uid_email,party_affiliation
18f694e82da557017c1a38cf617a2a0e,Republican Party
817facbaf0b422002ad6be943119d68f,Democratic Party
72c8ead98af64e7c2ece2972791fdc44,Democratic Party
167cbc403d7771c56235387ced795d1a,Democratic Party
f8684193b436054f674a671a80ca17d2,Democratic Party
5e960dd47554e7389fee6541b947bdfb,Democratic Party
61cad255158a04252af8b6f57ef12734,Republican Party
ddfa6352fe2abd7876191074226e75d9,Democratic Party
cf2a5c0a4139552dbceb76fb634c3128,Democratic Party
b220d04b9bd090624e93595daeb5071b,Democratic Party
aad433e5a7e24e8e18873df1f1a2d2ff,Democratic Party
afea77a24d0ee8d2020e8ae0e523930d,Republican Party
d78c99fd865430e0e6f882fdbff25522,Democratic Party
38fbc2648e81bab803bcac0b096e083b,Democratic Party
fb8929c368cd8811418ec9e27c7ffe2a,Democratic Party
4328c5b137523f1fb9ced085a28ee6b6,Democratic Party
e7fd6ddb68f387b0769b91c6717cbbfd,Republican Party
06f353bee5fba09d8e78450bb9abf78d,Democratic Party
815bd4cd683f0bc8a715c38829e0b37a,Democratic Party
1d5111b7ba3d8a3bb13f5d4bc4d29266,Democratic Party
1621df4b1164acc8ff55d47f6a8468d3,Republican Party
d982a11d951876441c172ec32766f4bf,Democratic Party
55e23aabc22790b3e6bb987cfdfffb95,Republican Party
eb29c5f2c0e64a3328b257ae41d50cbc,Democratic Party
36f77fe600ede437273124df26e085ef,Democratic Party
7700154f747b5a8e911586565c7037cb,Republican Party
ce9bc6770869354d231371aa74b248e6,Republican Party
9b8584771362fd0cd9c654bb71a0d51b,Democratic Party
cff9d359ce2b5dedf5851aa56f74999b,Democratic Party
68421c984005221304d1ddf2e41410cf,Democratic Party
fbb60cc111a1b019452b998bc3295302,Democratic Party
1ec98459e8f0481432bab313a1d716d1,Democratic Party
cadd009e3a28fd852c002174978cb81f,Democratic Party
d2fcd1c9d1b06b65287581a34d7cbadb,Democratic Party
db6dd1ce3dc3337a2c0e916bfe6d0f78,Democratic Party
a9feaf8ce3083b8a53db28ce6611cdab,Republican Party
2947365ef341ad19913cc0cea51faa0e,Democratic Party
94f680f17bf71abd6ad541b17d9abe31,Democratic Party
39d8317f9a8ab28363347c235a2de3c5,Republican Party
450333fc45e802a86c900ddac5f766c4,Democratic Party
b5521ac18ead061d6213a968bcba5a58,Republican Party
f9f7fcc95b2f5d7a32235b3774f4b4d1,Democratic Party
2676767ea4037097c3af1c8b0ce41c46,Democratic Party
04164654af9db9f0b79a1940f903ec8b,Democratic Party
357706960e82e408a0d60c939403aad6,Democratic Party
aa4ebd76d2f2d688da49de9e8e1c9541,Democratic Party
5283c6fc71ded914b88fc006f3cea5d7,Democratic Party
3e8fc18febdbd4752d4870638503601a,Democratic Party
9c7971dd9253b490e3899fc30502e470,Democratic Party
2ca1ad31f0b9f7c7abc3ba1f5aa95313,Democratic Party
9f9378034d002ecfb25902e917aa6dec,Democratic Party
2f03cec10a447e4a2d59eb6fb0c34271,Democratic Party
7f292aa4606f3c106a564e47be4bb870,Democratic Party
b2c5ab9d3a2adc72f372381c02794e28,Democratic Party
f596eab1d8ab05954e065cf63b19d633,Democratic Party
b08d1085b7304b158a63a31fe50d4dbc,Democratic Party
6225ac5e47dba1b180a1fa29f2015827,Democratic Party
0ddb9921009156e238d763a9ce3fedac,Democratic Party
6740bcd0c6056230072d15ad20399a40,Democratic Party
b8bbc60aaeb6ee57acd5fa096f4a42d5,Democratic Party
984ff8681c2c2292e9a3ac8c0f23613d,Democratic Party
6492a820535341f82c69c1480de9d870,Democratic Party
f9f62f7aa3683228253778cb57d1e06e,Democratic Party
3b3efc7262fc61fa09c5e7e43a3db913,Democratic Party
6fd51c4274df4031e9c1e9260a74ec4b,Republican Party
02eea67cc744a9b94190db22c65cfc7c,Democratic Party
b47fcd42ba3c7fe655564fd7e05365b8,Democratic Party
3589b062741861606782907e8c8939f4,Democratic Party
6184162fc10a704078e91f9fd6c3e87b,Democratic Party
267eb06274e12a912651f28fb2a578fe,Democratic Party
47853d00f4e683d1c41758c65a9f5639,Republican Party
b881aaae4bb9a0b45ced12ef407147b9,Democratic Party
0da3f3107533218be2260162df7f93cc,Republican Party
980d2971a719b9bc5ba2b1a377658da7,Democratic Party
09c48d532e0afd82205c8e4197eeb452,Republican Party
ba1af8d8409d893d11c8a8e9f426ee68,Republican Party
53a46ce8095192c2be932c39b7c5387c,Republican Party
b4e9436e0663a721f7f7dc3883240beb,Democratic Party
db2c47431a4ed8027d7196a4a3977dd1,Democratic Party
6980b88d0ae60b2ba54def27c54f3638,Republican Party
dd44f44f8190e40869d482be70bd6238,Republican Party
176e618202e6ff011209be9e7a2ae0ff,Democratic Party
107fe5884045ce9ae57eb7a72af5450c,Democratic Party
755abada295ca19dbb3d29678eaa0745,Democratic Party
5c3c01a915c94965122dcd6f27d8ba30,Democratic Party
96b7cd2cd5639e3f1c5de1e1df15fab6,Democratic Party
4ac413edfbbdc514924e351f08b2d27f,Democratic Party
80e4181d4686b35f4d08115dd6502041,Republican Party
3f3031726436f7cd24e454ed0bb10c45,Democratic Party
b8a3609441a46717c1d2139008078224,Democratic Party
9289571eb8d75066a7f783123d7a6f27,Democratic Party
52ac1142a6a104701c257106c7c05738,Democratic Party
034652a0fa939a8d81cc2d9ebfd11f80,Democratic Party
ea995318ee2e0ee56fe2521426738ebd,Democratic Party
2df36b4a1f941b525c521a5398e29c05,Democratic Party
7b2ff78d0760482e906ecb9ebd3c3602,Democratic Party
8acc312c5e19b839c28d9976dc550e2c,Democratic Party
2708068fc226c701533609c297826839,Democratic Party
eb78f6b1eb258d43088113c158cae241,Democratic Party
3b1df3d1d25f3f0e2587041ee26c8f70,Republican Party
dc48ff0b486ac1a5f88d1838941d91cb,Democratic Party
000e774fa92ca1718ed3de78b659b132,Democratic Party
880e0932e796d38d9db7a03f50134eab,Democratic Party
90c96c3a86f2eb0ce911ae737f247618,Democratic Party
3a36cc2db5e5ce7c4583842558759fa4,Democratic Party
583513c8ea65070803c7081b91d80179,Democratic Party
55d2f76dedad74d1bbcb2af16620e3b9,Democratic Party
4764147c05bf9e0f328093b5f9559402,Democratic Party
45117607b84df106a01371f5d59b06a3,Democratic Party
593df5fff3bed45507eebe1b57f6ee8e,Democratic Party
fadd798df55ce0c8fc2f9df02319f75d,Republican Party
c80c6cd9e20115365773c9737ba258ba,Democratic Party
a1b8ae4c2f29a71c91c8a77d0dc5a2c5,Democratic Party
3599869a486dee1f3373f64c71226e51,Democratic Party
1d6d1b04f40dd3952527da24653d61bd,Democratic Party
80c49b8148ac0033aa0f21dfa8d6ddbf,Democratic Party
ea890f3df40162c7a163cffabff4d375,Republican Party
7a611b167a5020c545aa331ed4266c0b,Democratic Party
47bcc953271b2dcf36588c1b34e8762f,Democratic Party
0032ea61a203e3327595dbb25d656a68,Democratic Party
8caa286ded08c469a3ddf4839b61ec3e,Democratic Party
5464c6decba6d776c71184605de26d63,Democratic Party
dedf45b7ce1413715309d59fa42feb05,Democratic Party
070da2e78507b8b514e92d8461f7bfec,Republican Party
fba057f0d05d9fd946ce6b64df1cddd8,Democratic Party
9433e65e1bb96d209998e1b22937f9ce,Democratic Party
dc7614c91c4a875e587d38a40516a6ac,Democratic Party
147128d8a06fdb27f52b3f777f433b63,Democratic Party
3bbc063f14c95faff151388fbf2a8e72,Democratic Party
f21292cce021be9608c767ff90be4a94,Democratic Party
ac5aa95aa9657aaa5a6f0531c778ab93,Democratic Party
80aae8079b61b8394c8c860e105dc658,Republican Party
f6d7cc5a1f6be4524f018c6ccfa4ba26,Democratic Party
88b5b7cd1b9afacff7a2f6f81e0acd81,Democratic Party
6f6e48a8cc94f18c376399532885e502,Democratic Party
17f60a6307d512e28f2100b7e9a2f26d,Democratic Party
fe11e53ad3a797e959393a8c73703b90,Democratic Party
e914e3f99da9466ea05e4495ddb384b2,Democratic Party
82391d72874eca1fcbd8d507693665bb,Republican Party
7522ec2c2eedde2d0de6681b3fe784a8,Republican Party
a61f91adb61adc246ea063c13010e70d,Democratic Party
d918fedc624f0b00ee923a7155ea11a8,Democratic Party
3fe5f42df0062c8157055e3779904ba4,Democratic Party
c76e0ae8f130cacb7715bba9d4c3da00,Democratic Party
2d8207518ec3d71fe5fdc6c33a9769aa,Democratic Party
901ca974e029e70a5d31720881d05d81,Democratic Party
a1842b68200b3d6ebd7bc45c6029a40d,Democratic Party
dd3e3d842c5cd1dad644145fe044c08d,Democratic Party
11a4d1df8de5cc8e214c78ee5057e192,Democratic Party
363d112178215f2a0ab305edf53fa416,Democratic Party
28bf9f2931a15ca45dd9f5be47c9dce3,Democratic Party
801ec574b23eadc93ac965dea819bba2,Democratic Party
c2ff470399b091c26b7c4ef4db55d02f,Democratic Party
81b2049f71e6897d48f9009400a1bd23,Democratic Party
b39c6ee8b9358f439b7e7e8a82046f50,Democratic Party
5264b8b09e4b8ab8909240adf989f56c,Democratic Party
40bf88d2965389a933ada927090fba52,Democratic Party
b5ac9b27f26df9a092ad4dc1dc25603a,Democratic Party
e53df871e215363f57d0a1a497a88714,Democratic Party
ad6b32aebe956c70d62b0a6232cd3d18,Democratic Party
dde3e7ef6c23a6d89731f23b8f894120,Democratic Party
95af3aaaa0dbb285a6a990c9dd904459,Democratic Party
ec07d7d0f2520bab452c775ddc93249c,Democratic Party
d19cb7fbdd7577a093f98836c27c43dd,Democratic Party
e64a4dd130550df521b3a11b84a32df3,Democratic Party
74f336fbc7d2710928a8679c22921be8,Democratic Party
1e36d9069523307330fb08cf5404aa29,Democratic Party
02f029a7175c3e3add569999423d4a22,Democratic Party
a80505b45d1cfd2094e82ebdedf1c5e6,Democratic Party
859ab660e557310fb3bebc24e905344f,Democratic Party
a783b20db54ba5d2865b81dc8d84713e,Democratic Party
65b20ddb9f94f1e4050f219f19e75337,Democratic Party
2dece984b871e295756fa6599ec2c7c2,Democratic Party
9c2400095cb7af30e82505d3ed5729b8,Republican Party
479726b8e723e254f8cd549ae36a5314,Democratic Party
415aa58a412edd700fa75409a7b8d121,Democratic Party
db3bc9c898c1806049b3eeff0b21cbdd,Democratic Party
6cf8b8b8a1b0268719052b42ce8014ee,Republican Party
0670bbe1c850611e579f325871affcc9,Republican Party
af3f7d5ac56854ab3384b4c5c6ec6b2f,Republican Party
c8844eb30052186735e798446c0130f1,Republican Party
87a2b3f8a3b7d199512e02541e6a90b4,Democratic Party
24595a8ae2259e5af8c2c31f764a8bd8,Democratic Party
14a6c4dffd7260cdd0040f1789d7436f,Democratic Party
4cb9a6f527ac099065a03f0c68270b9d,Democratic Party
d914c6b0220317d2209972a37ad7fb3f,Democratic Party
494763cd56def32f4ad2a148308d620f,Democratic Party
f9d9d8a6ca077c7c96e2d346b6230c93,Democratic Party
e07a4dcbcec460cd4f6d2fec6986ca30,Republican Party
d6ccb0d0f8c7bc728c7d35d5f203f9e2,Democratic Party
67beb043163b84133a3ddb23cd7f2225,Democratic Party
84706e9900c62f5d4b5c485c38016fbe,Republican Party
01f5e06d87bca5207fea818c184c3088,Democratic Party
5bc34b484f3c6567d6769ecad745cafa,Democratic Party
98467d0b4d0f2c6443c23170fa1fdb54,Democratic Party
e2a1e377dc016c914783ae98778d2862,Democratic Party
37b3c8dea468759a1ea049bb3b458d85,Democratic Party
4f7fdb13d441f885338e41354e9bf0b4,Democratic Party
54f1e0b8c0eed3fbacb823783acd7b70,Democratic Party
7717784f82d3e76b7c7de722c9cc8af8,Democratic Party
d124ce83d57ac96e84bb0c6c6cac48d0,Democratic Party
64c5b8057c521f08e4930cd5b5e82b88,Democratic Party
80b493a7fd6ae2fa2d8243ee71ad4536,Democratic Party
2e1b62dfbc1d79f36576ec8578b449a8,Democratic Party
f475eb8eb7cda6ded7876cd4d914217c,Democratic Party
3f57bf8ec5e9bcb7087ebcc53ec96891,Democratic Party
7204f87d9936a899d297661a21a2dda7,Republican Party
383b0ed8343b41cc389e4cd73f7bf7be,Republican Party
75a9c4c00d30fa52306be40fdfb818b0,Democratic Party
b9f4254270a754a76092c4119f36e58d,Democratic Party
43e7797a42c81ae9c30e55aa287f8641,Republican Party
57b6b8cd697626939b0e364a13a9940e,Democratic Party
7b3ba91bf20deff47d424c6e59074e8a,Democratic Party
bcc973e41dce2a85a85175f77be05661,Democratic Party
bf3ba6efdd9a2e58863c02f78200b116,Democratic Party
c7f5cda379e51a4d90fe7eaa321bfe94,Democratic Party
0848a17014e17e5be5bd93c8b595a4f5,Democratic Party
8d7b0f19a9c25a40b79db6716c0dae8d,Democratic Party
9f37338ff6f1f859e25bb460826f7ed3,Democratic Party
bb0c53ef0f9f6bfb0f60688b92302eff,Democratic Party
639dc236793e671aae475d2391a05ece,Democratic Party
09eec7c30ccf972a6a99168c61525465,Democratic Party
5a08f23fbf7a2c29acb7a857f20f599f,Democratic Party
1d1270875170be2965913d205d7fbc54,Republican Party
516438a376e205378ecd5d37842e36c5,Democratic Party
98fa2bdc3bde793940600947fac1cff4,Democratic Party
e5df7773596acb339fde13d6ed994eb0,Democratic Party
3e331111b6162d7433a88de21767770c,Democratic Party
79dce84fb0f4f5f467d0d69568a9f53c,Democratic Party
0afdc9d9ff3bdfe7bdc05668fa870643,Democratic Party
5d0e5cad396b116c788e6e8b752492ac,Republican Party
98ebdcaf4c1e0b95babe9ff66a825250,Democratic Party
ae86c0f1f9203373c4fa20d2341b9f45,Democratic Party
2ecf1548f7bf6ea2d1eeb1d1016199c1,Democratic Party
42fe9ee41fac93fbeaa7767ee57369f8,Democratic Party
8ed58a14778827bf2fd4f99ed6ad130c,Republican Party
e57a04f9ef8539ea9f6debb112a16e1b,Democratic Party
92bc1adaa3f6a18300c6ba157ceb886a,Democratic Party
672b8c1ee3eab22c82a79914e01c6f14,Democratic Party
0ee52f303809c9ed20a3b26dbd55d2f4,Democratic Party
92fc8fda6e42df014ad00e075b075476,Democratic Party
f44e959dba8eb365b379c58647303c5c,Democratic Party
44451c88366fb335565b998e7ba6517f,Democratic Party
5b45c24bafbfd1b95bac13dd26d40039,Democratic Party
f8bc016c080ee11e043ee35a7ef5ba40,Democratic Party
838c8e7feb1670f3ef6754dc94b9ea88,Democratic Party
cd92a191e68472997e7e73c9754cc1a8,Democratic Party
d7f425987cf0331031f1126b1aff8123,Democratic Party
6e92faec049ffad6d47abfee965b5176,Democratic Party
d762909f002edb3b0f767af2810383f3,Democratic Party
0378dbda8127190c300fa2884a16ffff,Democratic Party
180de286d434871a8b0955ea90a16516,Republican Party
a59aa77fc1083e8fe76dbad785b2e363,Republican Party
ec7c6f6f391e949fd3b9d8ff4d346bcd,Republican Party
9b7e5c7c8f781f34e8fc9fbfc3b36a33,Republican Party
cb5332cc53d9660ff2550ca9ef2a3cbc,Democratic Party
96d30f08741af388ef9ee23ff2df2f2f,Democratic Party
a0e2ed3b8bc9c7704ab45f6246fcb134,Democratic Party
89e91a4b85753ec85033875981ef806d,Democratic Party
55579960fba1a7d9760fa9332ec15b63,Democratic Party
a11f9af4a99a1af2b1da39a0fb51d6d3,Democratic Party
22ffd5f6a8656cee062a619b6fa9b168,Democratic Party
364b6c4e87773c3cfd129fc8161a2872,Democratic Party
26c1889d6fc1f568ab810497b274a721,Republican Party
443859ae73a2ef7858801836185144f5,Democratic Party
031c1e7ae4e423ee44c52a7cddc3aa41,Democratic Party
9ae4bde5effc2f67c6a551833669e79b,Democratic Party
c9cf189383909e23c0b4bbbdfae3706d,Democratic Party
cfc3bf537d9ab84847a995c4a65a0777,Democratic Party
cdc8566c027728f4b34d5730d4656fb8,Democratic Party
6580ce5b81bef320a01c50a8cc0b051a,Republican Party
7fd7d24f5df35de514237135434026d1,Democratic Party
e0c01506ce9274bf242db7924eb0f023,Democratic Party
999f079342c1a2640c152e163cd27a5d,Democratic Party
039c4528d7ca34233cfbf41e1b68e51b,Democratic Party
c8ec7446bdd56936d96e31b1233d261d,Democratic Party
8c2189665878c666675142051655f939,Republican Party
6a3f8760d49870d3553fe5130e5c0204,Democratic Party
ebf04fc45f3e72e457046038d6226151,Democratic Party
94c76f2000e3877cd6a5a013c964782b,Democratic Party
b425bad2ba3f705b04f9e45a728f7dc4,Democratic Party
72e722b955dd00d76983222b21c0d9db,Republican Party
9b7291e2f3d96b12aa8d018a78da25f1,Republican Party
ca1f0ea6244d510bcacfc8f4b27d89d6,Democratic Party
1d2ef9f78da075e53a3f5591c60ce625,Democratic Party
42835452f8defebeecb9a6919aa4d4d3,Democratic Party
2b83e3e09315fb8da4dda8ff5fe91c6d,Republican Party
3333fef57ce6cc270beeb6724ca7bb6a,Democratic Party
8173526113794ddb8adaa89d51d9b01d,Republican Party
682b6e23c051e05951f6c20aa1f24733,Democratic Party
d2a17784fbf75791c960468d2518ca66,Republican Party
f2f0a71bfc78a5547b81593afde973c3,Democratic Party
ca6c1f5e7dcc47c14a55ed737180e27d,Republican Party
e48529319d3664485b6cbe73ff82b767,Republican Party
2d13a572e31dbcd9aade69247e9aa559,Republican Party
87def0afdb05c54e58e0d47047e44c66,Republican Party
0e5c0a8cafcdec9eee25e994a02daaf3,Democratic Party
24132d089f96557f37e593d5fc85fa83,Democratic Party
38f57185ad8164cc3d2cc6ee9ef44fa1,Democratic Party
214716da95988cf99c8b6c15206454ce,Democratic Party
2ecea47ac895b07b93615b1a6e0fdd17,Democratic Party
e863a498eb9a98af148f166f61ad00ff,Democratic Party
12ed0647ffbb5679b0c5b8d8e77d59d7,Democratic Party
a10d6f3fcfeb762feb29e1c75b26abc5,Democratic Party
1423563d54e440b9d934a63d12b1865f,Democratic Party
b06c433345af971b85300382b2e6d44f,Democratic Party
024e9d2e152b72c7bc707ae21803d2a3,Democratic Party
9e63e1b56f1a33716a50996211011393,Democratic Party
f95cf9c95fd06e1698a296cf9d4df54d,Democratic Party
6bc9478cf67a143ca11b98ac22a95969,Democratic Party
426f7794940e3fab7dc7851a02a80ea5,Democratic Party
d555c1cf4bac8733a1e1a1e3165f69b5,Republican Party
58d8cb70bb70939dedf4bea686067e61,Republican Party
8a7f8c991bb997fe5fa25b003de44649,Democratic Party
eb1e6ea6f6affb045df7a26088c0e595,Democratic Party
446a9543612115838116b17e2f3d5133,Democratic Party
3b2999365a28f70f0b0b61ad57247f3d,Democratic Party
c41adfb6295a30a43eb800c9f24bc97c,Democratic Party
dd1110291fd2057645cdc3729eebe7e7,Democratic Party
4b4acde1036da40fe5295b88c1894f71,Democratic Party
3c8ac397808eb82293e15cab93161521,Democratic Party
5b06e578d45b97587af2a83e45e38543,Democratic Party
144032907ab973497c5f7a1ba3cbd7ee,Democratic Party
14b762e07dfd637b6d62ce282fc8f950,Democratic Party
dacc546894fc43f65389db360b528442,Republican Party
ddb69b261b367bc620e59596ac46c07b,Democratic Party
08c9bc001378269a9cd757b9cd66b96d,Democratic Party
c8d2c798de4f9b7f5631e9839016de51,Democratic Party
834f9cc62059051d77a099f590dbc6fc,Democratic Party
19fd21b7ebc5515c422d62a02a03d076,Democratic Party
a9e674a3baf9722ac8e63e6399ab8a26,Republican Party
0198cb93716fcb1e7bf6debcfa4496c0,Democratic Party
ab666ca9adbd851cf1f18c46f209b266,Republican Party
834d20aa85b43fa7534293ba7b8c563e,Democratic Party
eb4737d2d01c3f0d872cf417b21134b7,Republican Party
fc829e284cafaeb2b925b9e20cf510ae,Democratic Party
bf0f7e38fedab2fdb7bd43fac9dc202a,Democratic Party
1433c89fc58c751775839d0b76839eda,Democratic Party
ae8bac41b210461f26bcbf878a8deef3,Democratic Party
03d66eb8f42ddcfcf708500c70706ed6,Democratic Party
e59c7d4c7b8619f1449a8dbdcb9fb911,Democratic Party
8d19ac8a3f998cde91c7fb8b9abf0fd1,Republican Party
1948e456a2053e723f85f2d2691c114f,Democratic Party
e75084316ba3c09f7e0235e8e7cee4c7,Republican Party
b52c9fb1f4304be11ded3f72d8c31a64,Democratic Party
d8c3b16a6ac7df5f2930fcad4ba4b0e7,Democratic Party
cd4b2025287ec541f3c711c1f243706c,Democratic Party
ee4d0e8274297fe4993c24a679f7a297,Democratic Party
d7a77dee2bbc2d9926f891c5ee5c8b63,Democratic Party
1b99b5dfd8224c4381798d9bb8fd2c0a,Republican Party
069bd0ca7051653296e35fc6a3c87843,Republican Party
ce763f58dc7af3f31e1f4deaa8ca255b,Democratic Party
4791e69bb144a2a8d39d8fe9c9448a95,Democratic Party
9fc6b2c570b667ab92b5eb3daa554917,Democratic Party
7ae914bafc85e81d83d7921ae933f3cd,Democratic Party
13a825eb03bf57f2cedcb81f1a97db92,Democratic Party
e0ff85fdcba660a691a8d36c541cec87,Democratic Party
ac7638d6352ccaee7e98d7d5ca60f16a,Republican Party
aef1d3eac0bd04b4d3c24dad37aeeff6,Democratic Party
96d868959b2aa7bd9e9ccba69f58a68a,Democratic Party
2b803649714d2e9d7e87b080cb148864,Democratic Party
63bfd451b14b300e5118c90fec97c64e,Democratic Party
cf1022dc28e1e5d5f8db1ef503958b63,Democratic Party
b23e2921633ab8495aea5cfb757755e5,Democratic Party
d76904464a3c44e056c030bc10d384ce,Democratic Party
ec6a757290c9e30b5635ce3d266a95ab,Democratic Party
b6b3039e376de1487a4e5fbde5320b02,Democratic Party
40336a396852225726755ea0783bfd1f,Republican Party
74f629bd15429fbd01acf1275999348b,Democratic Party
8434b0f779faf23994a2a5363ed949ff,Democratic Party
033702e6a7e1145ace83e12bdcebf27d,Democratic Party
8a604961121d11c1da7136a7ffdca5a4,Democratic Party
7c01fd37d7d8d4c141eb9480d2647f30,Democratic Party
fbfcd5fccd4dbe22319cdb6bab9db1e6,Republican Party
8089a6905984fec49a91d577aa108502,Democratic Party
9cd3a988b7f1bd7b066f5d73646fed8a,Republican Party
61402b8f3562d9655e646382b268d7ca,Republican Party
586ad345372b143e7ca44c30d017a4ad,Democratic Party
9955a41a62c2b7783772985f65450262,Democratic Party
0226529364db6ecd39bc549c658fc282,Democratic Party
5dff4ad1487d8f8b45eebbb4620cfd6d,Republican Party
248c217c4627baac08761b0aee01337d,Democratic Party
ea78566cfd18d85079ee5ba0c9d189be,Democratic Party
e4e4016f848c17ffd8a75e8691b87c6a,Democratic Party
f1569fa30f93419d9c5cdfc2b8eb5a51,Democratic Party
5bcda7a7223b0a9d27d589d11185fa58,Democratic Party
bb45975813dbd4239a89c561603a6872,Republican Party
0d49e3e0605df061ee50af4af4440d2f,Democratic Party
cc16f469e4d4d6c879dff667c0f6d104,Democratic Party
4041177f3717182b185178aad3b47e9f,Democratic Party
5563e499952032739c6f1937f69925aa,Democratic Party
6bb6c33dbb751d510276ff4ef78a811c,Democratic Party
93cc350e7bd2cefe9a08cf69844591de,Democratic Party
0ca99f160ce07cdab47f08b11fad2a62,Democratic Party
7e8d35e0872d02e1b1360f533ed0f45b,Democratic Party
e359870f41e7aa59de7d9b5c9a0cf7c6,Democratic Party
e448b91cb3e1c37a72bbf563f7deac14,Democratic Party
baea565f190087d60b7c8aec2b75804e,Republican Party
514762e29847fd6e35bd79b441d16a52,Democratic Party
cd28b67f4dea94c612528abadf35c448,Democratic Party
2aadce82a74bcf7b11378271a89b6a4e,Democratic Party
b9c143551ef147ba1f485e5cb600b2b0,Republican Party
9497c2f69f20fda25d4cfe1a0aac3503,Republican Party
d11f1c6fc55f1ff63480c849e38c60d3,Democratic Party
9ae91cf4ebf0c37ceda47c6be2792cda,Republican Party
cd93f33935e6f4165c46e8dada81f211,Republican Party
b41c558694fadb867281f3234cce51b1,Democratic Party
30a1697ce17d06be43359984a173b49a,Republican Party
69e0946f39e43525c52807d5bed493aa,Democratic Party
ab9c311e457cf32889bda00a0fae3238,Democratic Party
0a1eb19216c812b0d2cdccf5069403f8,Democratic Party
27ffe9a1c0880ad34d313deac120cc86,Democratic Party
3f05b6f32e2744704fc2ef5e0debf605,Democratic Party
450d2d8dd7d480f3beb5ba9903002880,Republican Party
dc4e6f105ccdae9d8b5788cb3fbbfff4,Democratic Party
7191b0f6f73c249e025f05e2e25f6bc7,Republican Party
c8b5f75ab453c2649545f1d4970a9791,Republican Party
